server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,30480.0,,,,3.088329519450801,3.088329519450801,19.0,0.0002717391304347826,19,19,30007,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1700561046600342,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s30007_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26820.0,,,,4.285403713204922,4.285403713204922,27.0,0.00039132136179833904,27,27,30008,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1275908946990967,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s30008_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,29440.0,,,,4.755715171707556,4.755715171707556,13.0,0.00018750090144664157,13,13,30000,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1417872905731201,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30000_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,28441.0,,,,6.008678500986194,6.008678500986194,35.0,0.0005310271582460932,35,35,30001,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.147700309753418,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30001_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28878.0,,,,6.69959319314731,6.69959319314731,25.0,0.0003581046238469031,25,25,30002,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.141491174697876,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30002_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27618.0,,,,6.480964822933735,6.480964822933735,20.0,0.0002952334558552175,20,20,30003,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1356477737426758,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30003_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,27181.0,,,,6.577721034152569,6.577721034152569,20.0,0.0003191828917969997,20,20,30004,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1184821128845215,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30004_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26843.0,,,,6.213761218384553,6.213761218384553,22.0,0.0003323965793370199,22,22,30005,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1256167888641357,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30005_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,34441.0,,,,5.810289053532297,5.810289053532297,12.0,0.00017888820977624066,12,12,30006,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1668753623962402,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30006_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,30480.0,,,,4.459496567505721,4.459496567505721,21.0,0.0003003432494279176,21,21,30007,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1435630321502686,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30007_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26820.0,,,,5.220400886995087,5.220400886995087,41.0,0.0005942287345826631,41,41,30008,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1530470848083496,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30008_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,29440.0,,,,4.755715171707556,4.755715171707556,13.0,0.00018750090144664157,13,13,30000,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1383588314056396,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30000_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,28441.0,,,,6.008678500986194,6.008678500986194,35.0,0.0005310271582460932,35,35,30001,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1287903785705566,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30001_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28878.0,,,,6.69959319314731,6.69959319314731,25.0,0.0003581046238469031,25,25,30002,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1600987911224365,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30002_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27618.0,,,,6.480964822933735,6.480964822933735,20.0,0.0002952334558552175,20,20,30003,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1569476127624512,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30003_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,27181.0,,,,6.577721034152569,6.577721034152569,20.0,0.0003191828917969997,20,20,30004,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.11757230758667,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30004_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26843.0,,,,6.213761218384553,6.213761218384553,22.0,0.0003323965793370199,22,22,30005,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1471741199493408,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30005_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,34441.0,,,,5.810289053532297,5.810289053532297,12.0,0.00017888820977624066,12,12,30006,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1780080795288086,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30006_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,30480.0,,,,4.459496567505721,4.459496567505721,21.0,0.0003003432494279176,21,21,30007,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1037287712097168,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30007_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26820.0,,,,5.220400886995087,5.220400886995087,41.0,0.0005942287345826631,41,41,30008,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1906359195709229,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30008_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,29440.0,,,,4.755715171707556,4.755715171707556,13.0,0.00018750090144664157,13,13,30000,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1857569217681885,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30000_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,28441.0,,,,6.008678500986194,6.008678500986194,35.0,0.0005310271582460932,35,35,30001,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.134455680847168,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30001_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28878.0,,,,6.69959319314731,6.69959319314731,25.0,0.0003581046238469031,25,25,30002,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.095700979232788,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30002_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27618.0,,,,6.480964822933735,6.480964822933735,20.0,0.0002952334558552175,20,20,30003,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1246752738952637,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30003_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,27181.0,,,,6.577721034152569,6.577721034152569,20.0,0.0003191828917969997,20,20,30004,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.066896915435791,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30004_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26843.0,,,,6.213761218384553,6.213761218384553,22.0,0.0003323965793370199,22,22,30005,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1493027210235596,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30005_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,34441.0,,,,5.810289053532297,5.810289053532297,12.0,0.00017888820977624066,12,12,30006,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1357004642486572,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30006_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,30480.0,,,,4.459496567505721,4.459496567505721,21.0,0.0003003432494279176,21,21,30007,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1429297924041748,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30007_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26820.0,,,,5.220400886995087,5.220400886995087,41.0,0.0005942287345826631,41,41,30008,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1203804016113281,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30008_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,29440.0,,,,4.755715171707556,4.755715171707556,13.0,0.00018750090144664157,13,13,30000,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1583900451660156,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30000_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,28441.0,,,,6.008678500986194,6.008678500986194,35.0,0.0005310271582460932,35,35,30001,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1267876625061035,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30001_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28878.0,,,,6.69959319314731,6.69959319314731,25.0,0.0003581046238469031,25,25,30002,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1518590450286865,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30002_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27618.0,,,,6.480964822933735,6.480964822933735,20.0,0.0002952334558552175,20,20,30003,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.148040771484375,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30003_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,27181.0,,,,6.577721034152569,6.577721034152569,20.0,0.0003191828917969997,20,20,30004,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1162738800048828,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30004_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26843.0,,,,6.213761218384553,6.213761218384553,22.0,0.0003323965793370199,22,22,30005,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1463160514831543,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30005_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,34441.0,,,,5.810289053532297,5.810289053532297,12.0,0.00017888820977624066,12,12,30006,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.142998218536377,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30006_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,30480.0,,,,4.459496567505721,4.459496567505721,21.0,0.0003003432494279176,21,21,30007,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.135685920715332,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30007_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26820.0,,,,5.220400886995087,5.220400886995087,41.0,0.0005942287345826631,41,41,30008,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1284327507019043,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30008_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,29440.0,,,,4.755715171707556,4.755715171707556,13.0,0.00018750090144664157,13,13,30000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0973050594329834,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,28441.0,,,,6.008678500986194,6.008678500986194,35.0,0.0005310271582460932,35,35,30001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1260693073272705,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28878.0,,,,6.69959319314731,6.69959319314731,25.0,0.0003581046238469031,25,25,30002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.138392448425293,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27618.0,,,,6.480964822933735,6.480964822933735,20.0,0.0002952334558552175,20,20,30003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1473252773284912,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,27181.0,,,,6.577721034152569,6.577721034152569,20.0,0.0003191828917969997,20,20,30004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1468253135681152,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26843.0,,,,6.213761218384553,6.213761218384553,22.0,0.0003323965793370199,22,22,30005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1611833572387695,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,34441.0,,,,5.810289053532297,5.810289053532297,12.0,0.00017888820977624066,12,12,30006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.219646692276001,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,30480.0,,,,4.459496567505721,4.459496567505721,21.0,0.0003003432494279176,21,21,30007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.324427843093872,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26820.0,,,,5.220400886995087,5.220400886995087,41.0,0.0005942287345826631,41,41,30008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2335162162780762,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,29440.0,,,,4.755715171707556,4.755715171707556,13.0,0.00018750090144664157,13,13,30000,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1501657962799072,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30000_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,28441.0,,,,6.008678500986194,6.008678500986194,35.0,0.0005310271582460932,35,35,30001,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1312832832336426,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30001_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28878.0,,,,6.69959319314731,6.69959319314731,25.0,0.0003581046238469031,25,25,30002,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.199986457824707,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30002_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27618.0,,,,6.480964822933735,6.480964822933735,20.0,0.0002952334558552175,20,20,30003,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1160359382629395,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30003_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,27181.0,,,,6.577721034152569,6.577721034152569,20.0,0.0003191828917969997,20,20,30004,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.130150556564331,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30004_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,26843.0,,,,6.213761218384553,6.213761218384553,22.0,0.0003323965793370199,22,22,30005,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1287753582000732,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s30005_drop0_pc0p03_pgc0p05
