server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,32675.0,,,,6.149650713095584,6.149650713095584,8.0,0.00012228863174307158,8,8,33000,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9118022918701172,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33000_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,34115.0,,,,5.154639780448789,5.154639780448789,7.0,0.00010273118184886775,7,7,33001,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9354491233825684,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33001_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29623.0,,,,5.647887323943662,5.647887323943662,15.0,0.0002357897384305835,15,15,33002,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9212920665740967,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33002_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,34476.0,,,,5.597367742718078,5.597367742718078,8.0,0.00012130217889038831,8,8,33003,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9234609603881836,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33003_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,36358.0,,,,6.254109703614715,6.254109703614715,14.0,0.00021289861463830045,14,14,33004,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9400966167449951,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33004_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32055.0,,,,5.264304081134271,5.264304081134271,8.0,0.00011492106359444356,8,8,33005,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9534530639648438,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33005_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,34760.0,,,,4.670235178451599,4.670235178451599,6.0,9.363442001279671e-05,6,6,33006,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9390687942504883,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33006_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,29076.0,,,,6.452660979844493,6.452660979844493,19.0,0.0002868574016758511,19,19,33007,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8995332717895508,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33007_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28453.0,,,,4.8267870885303985,4.8267870885303985,16.0,0.0002323251390320754,16,16,33008,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.933600902557373,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33008_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,33562.0,,,,6.094865406074688,6.094865406074688,4.0,6.114431587153579e-05,4,4,33000,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9176125526428223,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33000_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,34115.0,,,,5.141490189172133,5.141490189172133,6.0,8.805529872760093e-05,6,6,33001,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.926750659942627,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33001_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29623.0,,,,5.52112676056338,5.52112676056338,6.0,9.43158953722334e-05,6,6,33002,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9207193851470947,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33002_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,34476.0,,,,5.556610210610908,5.556610210610908,5.0,7.581386180649269e-05,5,5,33003,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9339199066162109,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33003_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,36358.0,,,,6.1587311242567555,6.1587311242567555,7.0,0.00010644930731915023,7,7,33004,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9398410320281982,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33004_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32055.0,,,,5.21281944464396,5.21281944464396,4.0,5.746053179722178e-05,4,4,33005,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9473831653594971,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33005_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,34760.0,,,,4.628286958285866,4.628286958285866,3.0,4.6817210006398355e-05,3,3,33006,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9079837799072266,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33006_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,29076.0,,,,6.303857477164641,6.303857477164641,8.0,0.00012078206386351626,8,8,33007,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9152662754058838,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33007_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38011.0,,,,4.722705426244029,4.722705426244029,8.0,0.0001161625695160377,8,8,33008,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.942237138748169,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33008_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,6.0400800990537915,6.0400800990537915,0.0,0.0,0,0,33000,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9440066814422607,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33000_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,5.062592641512203,5.062592641512203,0.0,0.0,0,0,33001,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9261758327484131,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33001_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,5.436619718309859,5.436619718309859,0.0,0.0,0,0,33002,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9403672218322754,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33002_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,5.48868099043229,5.48868099043229,0.0,0.0,0,0,33003,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9127371311187744,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33003_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,6.063352544898797,6.063352544898797,0.0,0.0,0,0,33004,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9197871685028076,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33004_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,5.16133480815365,5.16133480815365,0.0,0.0,0,0,33005,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9361550807952881,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33005_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,4.586338738120133,4.586338738120133,0.0,0.0,0,0,33006,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9281632900238037,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33006_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,6.19563674794293,6.19563674794293,0.0,0.0,0,0,33007,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9293429851531982,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33007_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,False,,,0.0,0.0,,,,,,,,,4.618623763957658,4.618623763957658,0.0,0.0,0,0,33008,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9200718402862549,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s33008_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30122.0,,,,9.875051590516517,9.875051590516517,25.0,0.0003821519741970987,25,25,33000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9126029014587402,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29830.0,,,,8.442037599612556,8.442037599612556,29.0,0.00042560061051673785,29,29,33001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9109394550323486,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29623.0,,,,8.95774647887324,8.95774647887324,48.0,0.0007545271629778672,48,48,33002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8902134895324707,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,34476.0,,,,7.716759412290943,7.716759412290943,19.0,0.0002880926748646723,19,19,33003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8908717632293701,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30554.0,,,,8.624948676226829,8.624948676226829,35.0,0.0005322465365957511,35,35,33004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9121639728546143,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27766.0,,,,9.061296022294686,9.061296022294686,33.0,0.00047404938732707974,33,33,33005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9177942276000977,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,28773.0,,,,7.858299911047301,7.858299911047301,15.0,0.00023408605003199175,15,15,33006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9051651954650879,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,27619.0,,,,9.956307088397374,9.956307088397374,49.0,0.0007397901411640371,49,49,33007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9270772933959961,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28453.0,,,,7.363777606760662,7.363777606760662,45.0,0.0006534144535277121,45,45,33008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9098188877105713,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30122.0,,,,9.779177303229948,9.779177303229948,18.0,0.00027514942142191107,18,18,33000,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9095416069030762,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33000_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,34115.0,,,,8.323691278122661,8.323691278122661,20.0,0.00029351766242533646,20,20,33001,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9226152896881104,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33001_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29623.0,,,,8.746478873239436,8.746478873239436,33.0,0.0005187374245472837,33,33,33002,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9286501407623291,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33002_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,34476.0,,,,7.676001880183772,7.676001880183772,16.0,0.00024260435778077663,16,16,33003,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.926959753036499,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33003_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30554.0,,,,8.543195608205721,8.543195608205721,29.0,0.0004410042731793367,29,29,33004,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.938119649887085,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33004_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27766.0,,,,8.932584431068909,8.932584431068909,23.0,0.00033039805783402525,23,23,33005,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9529297351837158,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33005_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29537.0,,,,7.816351690881568,7.816351690881568,12.0,0.00018726884002559342,12,12,33006,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9178462028503418,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33006_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,27619.0,,,,9.793975994564807,9.793975994564807,37.0,0.0005586170453687628,37,37,33007,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9184508323669434,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33007_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28453.0,,,,7.220665321116903,7.220665321116903,34.0,0.0004936909204431602,34,34,33008,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9331145286560059,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33008_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,32675.0,,,,9.68330301594338,9.68330301594338,11.0,0.00016814686864672344,11,11,33000,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9099533557891846,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33000_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,34115.0,,,,8.179045774079455,8.179045774079455,9.0,0.0001320829480914014,9,9,33001,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9043660163879395,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33001_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29623.0,,,,8.577464788732394,8.577464788732394,21.0,0.0003301056338028169,21,21,33002,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9229080677032471,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33002_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,34476.0,,,,7.608072660005155,7.608072660005155,11.0,0.00016679049597428393,11,11,33003,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9116799831390381,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33003_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,36358.0,,,,8.461442540184613,8.461442540184613,23.0,0.0003497620097629222,23,23,33004,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.900179386138916,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33004_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,27766.0,,,,8.81674399896571,8.81674399896571,14.0,0.00020111186129027623,14,14,33005,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9371683597564697,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33005_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29537.0,,,,7.78838621077108,7.78838621077108,10.0,0.0001560573666879945,10,10,33006,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9158153533935547,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33006_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,27619.0,,,,9.564006944968671,9.564006944968671,20.0,0.00030195515965879066,20,20,33007,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9204249382019043,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s33007_drop0p5_pc0p03_pgc0p03
