server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir,interaction_regime
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,39263.0,,,,3.9025843696331397,3.9025843696331397,17.0,0.00017587783732334622,17,17,36004,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0586371421813965,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s36004_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,46610.0,,,,3.0052196002937266,3.0052196002937266,17.0,0.00016869430607101038,17,17,36005,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.024674415588379,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s36005_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,45178.0,,,,3.092192388852507,3.092192388852507,44.0,0.00045737570295527075,44,44,36006,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0816233158111572,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s36006_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,46089.0,,,,2.4689894161117256,2.4689894161117256,35.0,0.00036532158737448596,35,35,36007,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0097229480743408,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s36007_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,45552.0,,,,2.073738680465718,2.073738680465718,9.0,9.096054333764554e-05,9,9,36008,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0171914100646973,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s36008_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,49085.0,,,,2.201705740620339,2.201705740620339,17.0,0.000162542547902245,17,17,36009,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9870390892028809,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s36009_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.23910499846043312,0.23910499846043312,0.0,0.0,0,0,36000,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0023446083068848,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s36000_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,48024.0,,,,0.4373074052098685,0.4373074052098685,2.0,1.9139854919899706e-05,2,2,36001,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9688730239868164,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s36001_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,47884.0,,,,0.5565384653916667,0.5565384653916667,1.0,1.0018333550397227e-05,1,1,36002,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9908537864685059,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s36002_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,43850.0,,,,0.4228572529303553,0.4228572529303553,4.0,3.852562435589972e-05,4,4,36003,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.056260108947754,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s36003_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,67658.0,,,,0.5286673448626653,0.5286673448626653,7.0,7.121057985757884e-05,7,7,36004,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.008373737335205,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s36004_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.4023192706401421,0.4023192706401421,0.0,0.0,0,0,36005,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0054125785827637,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s36005_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5585280458790894,0.5585280458790894,0.0,0.0,0,0,36006,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9457170963287354,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s36006_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,52292.0,,,,0.33674972320131646,0.33674972320131646,3.0,3.0473249565756195e-05,3,3,36007,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9469218254089355,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s36007_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.24896298501538155,0.24896298501538155,0.0,0.0,0,0,36008,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9686324596405029,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s36008_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,170.0,170.0,0.0,0.0,,,,,103684.0,,,,0.8324402443716626,0.8324402443716626,1.0,9.384472451881118e-06,1,1,36009,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9947946071624756,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s36009_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,125.0,125.0,0.0,0.0,,,,,74243.0,,,,0.43222826644770607,0.43222826644770607,1.0,1.0263779123473262e-05,1,1,36000,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.926400899887085,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s36000_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,48024.0,,,,0.5573525752674795,0.5573525752674795,2.0,1.9139854919899706e-05,2,2,36001,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9598720073699951,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s36001_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,47884.0,,,,0.9155955398379033,0.9155955398379033,2.0,2.0036667100794455e-05,2,2,36002,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.976616382598877,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s36002_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,43850.0,,,,0.7507873674477737,0.7507873674477737,7.0,6.74198426228245e-05,7,7,36003,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9610543251037598,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s36003_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,53260.0,,,,0.7109664292980672,0.7109664292980672,8.0,8.138351983723296e-05,8,8,36004,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9750757217407227,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s36004_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.4635417683462507,0.4635417683462507,0.0,0.0,0,0,36005,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9304473400115967,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s36005_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,80336.0,,,,0.6609248542902559,0.6609248542902559,1.0,1.0389286567691397e-05,1,1,36006,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9392344951629639,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s36006_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,52292.0,,,,0.7554115412353856,0.7554115412353856,4.0,4.0630999421008255e-05,4,4,36007,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9522786140441895,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s36007_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,46132.0,,,,0.5957328570010916,0.5957328570010916,4.0,3.969435347821772e-05,4,4,36008,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0007209777832031,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s36008_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,170.0,170.0,0.0,0.0,,,,,103684.0,,,,1.13514578777954,1.13514578777954,1.0,9.384472451881118e-06,1,1,36009,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9957666397094727,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s36009_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,125.0,125.0,0.0,0.0,,,,,74243.0,,,,0.7173149953812994,0.7173149953812994,10.0,0.00010263779123473263,10,10,36000,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9584989547729492,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s36000_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,48024.0,,,,0.7116963653415507,0.7116963653415507,2.0,1.9139854919899706e-05,2,2,36001,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9466729164123535,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s36001_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,47884.0,,,,1.0861476501998657,1.0861476501998657,2.0,2.0036667100794455e-05,2,2,36002,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9526653289794922,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s36002_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,43850.0,,,,1.1822743602338506,1.1822743602338506,11.0,0.00010594546697872422,11,11,36003,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.000305414199829,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s36003_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,53260.0,,,,0.9753001017293998,0.9753001017293998,9.0,9.155645981688708e-05,9,9,36004,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9468293190002441,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s36004_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,58239.0,,,,0.6209710481619585,0.6209710481619585,1.0,9.761240067938231e-06,1,1,36005,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9474196434020996,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s36005_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,80336.0,,,,0.6795424558195589,0.6795424558195589,1.0,1.0389286567691397e-05,1,1,36006,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9401352405548096,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s36006_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,40578.0,,,,1.1376679837882313,1.1376679837882313,21.0,0.00021331274696029335,21,21,36007,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9184656143188477,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s36007_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,46132.0,,,,1.0225265455988886,1.0225265455988886,6.0,5.9541530217326585e-05,6,6,36008,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9540152549743652,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s36008_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,100.0,100.0,0.0,0.0,,,,,71747.0,,,,1.4714852804549592,1.4714852804549592,2.0,1.8768944903762236e-05,2,2,36009,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9925563335418701,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s36009_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,100.0,100.0,0.0,0.0,,,,,64598.0,,,,1.2323103766806938,1.2323103766806938,12.0,0.00012316534948167914,12,12,36000,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0037434101104736,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s36000_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,48024.0,,,,1.123279805539074,1.123279805539074,4.0,3.827970983979941e-05,4,4,36001,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9810798168182373,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s36001_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,42377.0,,,,1.4721340052295702,1.4721340052295702,4.0,4.007333420158891e-05,4,4,36002,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,1.0127432346343994,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s36002_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,43850.0,,,,1.7173182312885857,1.7173182312885857,12.0,0.00011557687306769916,12,12,36003,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9851694107055664,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s36003_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,53260.0,,,,1.7227263479145474,1.7227263479145474,9.0,9.155645981688708e-05,9,9,36004,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9967148303985596,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s36004_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,58239.0,,,,0.8746071100872654,0.8746071100872654,1.0,9.761240067938231e-06,1,1,36005,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9661564826965332,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s36005_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,135.0,135.0,0.0,0.0,,,,,78298.0,,,,1.3218497085805119,1.3218497085805119,20.0,0.00020778573135382794,20,20,36006,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.939124584197998,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s36006_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,40578.0,,,,1.4289109876380184,1.4289109876380184,21.0,0.00021331274696029335,21,21,36007,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9454755783081055,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s36007_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,46132.0,,,,1.5382355859878931,1.5382355859878931,8.0,7.938870695643544e-05,8,8,36008,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9674263000488281,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s36008_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,45934.0,,,,1.5976125902082414,1.5976125902082414,4.0,3.753788980752447e-05,4,4,36009,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9769177436828613,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s36009_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,50450.0,,,,1.5082007595196552,1.5082007595196552,14.0,0.00014369290772862567,14,14,36000,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9411740303039551,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s36000_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,48024.0,,,,1.6892070358106686,1.6892070358106686,15.0,0.0001435489118992478,15,15,36001,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9673211574554443,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s36001_drop0_pc0p03_pgc0p03,group_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,42377.0,,,,1.71449753048078,1.71449753048078,6.0,6.0110001302383364e-05,6,6,36002,0.03,0.03,0.0,True,0.1,0.16,800,10,0.0,0.0,0.0,0.9481990337371826,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/group_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s36002_drop0_pc0p03_pgc0p03,group_heavy
