server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29298.0,,,,5.902187328069471,5.902187328069471,17.0,0.00025278434521419754,17,17,31000,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9978663921356201,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31000_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32584.0,,,,4.163943273468654,4.163943273468654,24.0,0.0003597877252421072,24,24,31001,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9765174388885498,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31001_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,29133.0,,,,4.82827992527662,4.82827992527662,24.0,0.0003448771375197586,24,24,31002,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0016188621520996,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31002_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,37247.0,,,,5.09714685804306,5.09714685804306,20.0,0.0002917323064356147,20,20,31003,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.112109899520874,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31003_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27567.0,,,,6.2039143354851936,6.2039143354851936,46.0,0.0006733711006689795,46,46,31004,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9154469966888428,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31004_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30316.0,,,,6.192036613272311,6.192036613272311,18.0,0.00027459954233409613,18,18,31005,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9415664672851562,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31005_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25462.0,,,,4.40042678717128,4.40042678717128,29.0,0.0004550304399673633,29,29,31006,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9066526889801025,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31006_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28506.0,,,,5.722899954593613,5.722899954593613,23.0,0.00034811563493264717,23,23,31007,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9195940494537354,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31007_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26946.0,,,,4.813296805889285,4.813296805889285,12.0,0.00018365753990725293,12,12,31008,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.941403865814209,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31008_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29298.0,,,,5.902187328069471,5.902187328069471,17.0,0.00025278434521419754,17,17,31000,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9179625511169434,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31000_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32584.0,,,,4.163943273468654,4.163943273468654,24.0,0.0003597877252421072,24,24,31001,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8996825218200684,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31001_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,29133.0,,,,4.82827992527662,4.82827992527662,24.0,0.0003448771375197586,24,24,31002,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9404816627502441,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31002_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,37247.0,,,,5.09714685804306,5.09714685804306,20.0,0.0002917323064356147,20,20,31003,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9506134986877441,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31003_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27567.0,,,,6.2039143354851936,6.2039143354851936,46.0,0.0006733711006689795,46,46,31004,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9443304538726807,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31004_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30316.0,,,,6.192036613272311,6.192036613272311,18.0,0.00027459954233409613,18,18,31005,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9507267475128174,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31005_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25462.0,,,,4.40042678717128,4.40042678717128,29.0,0.0004550304399673633,29,29,31006,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9506125450134277,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31006_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28506.0,,,,5.722899954593613,5.722899954593613,23.0,0.00034811563493264717,23,23,31007,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9316449165344238,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31007_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26946.0,,,,4.813296805889285,4.813296805889285,12.0,0.00018365753990725293,12,12,31008,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9580237865447998,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p3_ff0p05_s31008_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29298.0,,,,8.859942603083969,8.859942603083969,21.0,0.0003122630146763617,21,21,31000,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9905219078063965,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31000_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27252.0,,,,7.280184691032291,7.280184691032291,49.0,0.0007345666057026355,49,49,31001,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.063854694366455,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31001_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,28357.0,,,,8.60077597355942,8.60077597355942,47.0,0.0006753843943095272,47,47,31002,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9478447437286377,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31002_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,37247.0,,,,7.162144815916915,7.162144815916915,24.0,0.00035007876772273763,24,24,31003,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.932096004486084,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31003_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27567.0,,,,8.656624654165386,8.656624654165386,53.0,0.0007758406159881721,53,53,31004,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9152040481567383,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31004_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30316.0,,,,9.199206712433257,9.199206712433257,20.0,0.00030511060259344014,20,20,31005,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9218554496765137,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31005_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25462.0,,,,6.804493817862299,6.804493817862299,34.0,0.0005334839640996674,34,34,31006,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9268231391906738,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31006_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28506.0,,,,7.7842288481913124,7.7842288481913124,40.0,0.0006054184955350386,40,40,31007,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9164214134216309,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31007_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26946.0,,,,7.1033838901727915,7.1033838901727915,20.0,0.0003060958998454216,20,20,31008,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9012730121612549,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31008_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29298.0,,,,8.859942603083969,8.859942603083969,21.0,0.0003122630146763617,21,21,31000,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8926630020141602,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31000_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27252.0,,,,7.280184691032291,7.280184691032291,49.0,0.0007345666057026355,49,49,31001,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9160025119781494,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31001_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,28357.0,,,,8.60077597355942,8.60077597355942,47.0,0.0006753843943095272,47,47,31002,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9337496757507324,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31002_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,37247.0,,,,7.162144815916915,7.162144815916915,24.0,0.00035007876772273763,24,24,31003,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9446151256561279,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31003_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27567.0,,,,8.656624654165386,8.656624654165386,53.0,0.0007758406159881721,53,53,31004,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9765000343322754,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31004_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30316.0,,,,9.199206712433257,9.199206712433257,20.0,0.00030511060259344014,20,20,31005,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.936182975769043,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31005_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25462.0,,,,6.804493817862299,6.804493817862299,34.0,0.0005334839640996674,34,34,31006,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9106526374816895,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31006_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28506.0,,,,7.7842288481913124,7.7842288481913124,40.0,0.0006054184955350386,40,40,31007,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.890817403793335,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31007_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26946.0,,,,7.1033838901727915,7.1033838901727915,20.0,0.0003060958998454216,20,20,31008,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8914978504180908,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31008_drop0_pc0p001_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29298.0,,,,8.859942603083969,8.859942603083969,21.0,0.0003122630146763617,21,21,31000,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9435467720031738,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31000_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27252.0,,,,7.280184691032291,7.280184691032291,49.0,0.0007345666057026355,49,49,31001,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9517674446105957,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31001_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,28357.0,,,,8.60077597355942,8.60077597355942,47.0,0.0006753843943095272,47,47,31002,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9234950542449951,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31002_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,37247.0,,,,7.162144815916915,7.162144815916915,24.0,0.00035007876772273763,24,24,31003,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9013328552246094,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31003_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27567.0,,,,8.656624654165386,8.656624654165386,53.0,0.0007758406159881721,53,53,31004,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9119992256164551,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31004_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30316.0,,,,9.199206712433257,9.199206712433257,20.0,0.00030511060259344014,20,20,31005,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9319882392883301,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31005_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25462.0,,,,6.804493817862299,6.804493817862299,34.0,0.0005334839640996674,34,34,31006,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9082217216491699,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31006_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,28506.0,,,,7.7842288481913124,7.7842288481913124,40.0,0.0006054184955350386,40,40,31007,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9391219615936279,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31007_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26946.0,,,,7.1033838901727915,7.1033838901727915,20.0,0.0003060958998454216,20,20,31008,0.001,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8945713043212891,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31008_drop0_pc0p001_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29298.0,,,,8.859942603083969,8.859942603083969,21.0,0.0003122630146763617,21,21,31000,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9175083637237549,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31000_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27252.0,,,,7.280184691032291,7.280184691032291,49.0,0.0007345666057026355,49,49,31001,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9514720439910889,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31001_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,28357.0,,,,8.60077597355942,8.60077597355942,47.0,0.0006753843943095272,47,47,31002,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.905956506729126,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31002_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,37247.0,,,,7.162144815916915,7.162144815916915,24.0,0.00035007876772273763,24,24,31003,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9156086444854736,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31003_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27567.0,,,,8.656624654165386,8.656624654165386,53.0,0.0007758406159881721,53,53,31004,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9169902801513672,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31004_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30316.0,,,,9.199206712433257,9.199206712433257,20.0,0.00030511060259344014,20,20,31005,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9155669212341309,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31005_drop0_pc0p001_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25462.0,,,,6.804493817862299,6.804493817862299,34.0,0.0005334839640996674,34,34,31006,0.001,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8984014987945557,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p03_a0p3_ff0p05_s31006_drop0_pc0p001_pgc0p01
